y_true,y_pred,residual
13172,12144.952829019541,1027.0471709804588
6586,7189.770330718302,-603.7703307183019
31421,46111.78759032269,-14690.787590322689
7464,9309.84797989195,-1845.8479798919507
18817,12235.400373567441,6581.599626432559
9722,6482.385573008428,3239.614426991572
1019,1892.9343259364803,-873.9343259364803
9722,10143.078721433485,-421.07872143348504
34692,38100.78715663153,-3408.78715663153
7056,8823.073484956274,-1767.0734849562741
4359,6699.867905693884,-2340.8679056938836
2509,862.1877188095241,1646.812281190476
40142,30303.30691415789,9838.693085842111
6586,2327.769036646001,4258.230963353999
59586,34397.40656572753,25188.593434272472
21639,7367.875833600719,14271.12416639928
2038,1794.2330420282428,243.76695797175717
9408,10247.342082724559,-839.3420827245591
21953,22410.564694993795,-457.56469499379455
45025,36038.827348643084,8986.172651356916
8000,7692.478624559341,307.52137544065863
15837,10208.39623284131,5628.603767158689
392,2499.1145763026907,-2107.1145763026907
12858,11553.418886609381,1304.581113390619
2666,764.189971546028,1901.8100284539719
12544,3694.183515470677,8849.816484529323
84675,3000.929291471064,81674.07070852893
94,558.4790578141636,-464.47905781416364
13172,11384.139646363368,1787.8603536366318
19444,16109.434176825307,3334.565823174693
314,683.0275778680536,-369.02757786805364
23239,21074.5766421297,2164.423357870299
15063,18721.07668373947,-3658.0766837394694
784,2151.5025444715225,-1367.5025444715225
11917,9940.761461879221,1976.2385381207787
10976,10379.541491328298,596.4585086717016
11992,8395.36471241696,3596.63528758304
5645,25614.31735582882,-19969.31735582882
3000,3683.768186841384,-683.7681868413838
37633,32460.50810906322,5172.491890936781
37984,20014.086319142345,17969.913680857655
37000,30621.08008930712,6378.919910692879
8467,7605.860426631418,861.1395733685822
7213,7710.230413099395,-497.23041309939526
13172,14111.13115329454,-939.1311532945401
6272,8533.301625294434,-2261.3016252944344
39201,66948.85953020326,-27747.859530203263
16621,11779.068362966887,4841.931637033113
68994,34686.3504026064,34307.6495973936
549,515.4480942857773,33.5519057142227
15530,14396.56765380325,1133.4323461967506
24148,16442.33472821665,7705.665271783349
7213,2388.2787032711717,4824.721296728829
43868,43810.18897078278,57.811029217220494
28225,20403.563721069582,7821.436278930418
12231,13059.943907097706,-828.943907097706
45473,50983.7774952358,-5510.777495235801
21326,14386.172335127952,6939.8276648720475
36065,44242.93031351001,-8177.930313510013
12281,9813.583016213637,2467.416983786363
45473,29640.073793412233,15832.926206587767
12544,5080.830914690685,7463.169085309315
15035,15561.177820143374,-526.1778201433735
36733,37830.58580058024,-1097.5858005802365
5331,6740.521059785204,-1409.5210597852038
55638,24326.90078452516,31311.09921547484
11604,4081.635398534618,7522.364601465382
84675,64638.508307329466,20036.491692670534
15053,7272.0692946843765,7780.9307053156235
4200,2827.3002042288067,1372.6997957711933
18826,22388.630955770554,-3562.6309557705536
9565,15150.392584127116,-5585.392584127116
31047,20471.482340212537,10575.517659787463
11000,11216.02282710637,-216.02282710636973
28288,13114.465649653679,15173.534350346321
7000,11538.253230993749,-4538.253230993749
57428,51057.24501533841,6370.7549846615875
15681,10595.937782799041,5085.062217200959
941,1543.7944562700952,-602.7944562700952
2000,3591.3280827938393,-1591.3280827938393
11099,16571.32581323979,-5472.32581323979
10976,2576.6470201586103,8399.35297984139
14906,14823.421126606221,82.57887339377885
862,663.4462466232258,198.55375337677424
7213,7487.344088993978,-274.3440889939784
18826,21588.52051259802,-2762.520512598021
27911,4446.481309385135,23464.518690614867
20385,18824.852091665594,1560.1479083344057
15681,16056.398693274574,-375.3986932745738
706,2177.2197567501566,-1471.2197567501566
2509,2863.3230357703496,-354.32303577034963
862,890.5200704041033,-28.520070404103308
13454,20974.06117650253,-7520.061176502531
862,2227.4651404110373,-1365.4651404110373
13015,13516.110690915237,-501.1106909152368
24123,20278.457954202742,3844.5420457972577
36827,28854.39372783725,7972.6062721627495
6586,8163.837956382196,-1577.8379563821964
50008,19750.47590271119,30257.52409728881
8900,8392.006156036225,507.99384396377536
6500,7818.9655299594015,-1318.9655299594015
38000,18839.618057959764,19160.381942040236
11290,12091.123836670842,-801.1238366708421
627,1349.029429258565,-722.029429258565
7840,6281.840355965226,1558.159644034774
11368,9415.055025722773,1952.9449742772267
4234,745.1797729731337,3488.820227026866
7000,10332.596946175641,-3332.5969461756413
20372,15890.292518917122,4481.707481082878
549,1390.1460694796724,-841.1460694796724
11917,13775.615068138883,-1858.6150681388826
15367,17407.076335071655,-2040.0763350716552
627,771.3943144972721,-144.39431449727215
2352,4431.849501363792,-2079.849501363792
10036,5674.821088950088,4361.178911049912
706,1570.4348365820624,-864.4348365820624
188,3935.44221286197,-3747.44221286197
13338,10422.35675917251,2915.6432408274904
15053,1545.7842408838173,13507.215759116183
941,8137.250564039395,-7196.250564039395
8781,1956.087048887702,6824.912951112298
5018,6839.147126377687,-1821.1471263776866
20385,2149.4377063731076,18235.562293626892
1803,2234.2916239380475,-431.29162393804745
470,2700.842004417107,-2230.842004417107
17158,14769.014583087248,2388.985416912752
18189,20110.03744121984,-1921.0374412198398
36065,30637.991776381798,5427.0082236182025
24148,32821.132368097606,-8673.132368097606
392,885.6783076171392,-493.67830761713924
12544,7266.737396793755,5277.262603206245
157,320.24187991124404,-163.24187991124404
76835,76638.44313983488,196.55686016511754
23207,2764.6523963045192,20442.34760369548
282,1466.5809168031599,-1184.5809168031599
13172,5599.733934668673,7572.266065331327
6600,10065.873252267755,-3465.8732522677547
13172,9677.360357053243,3494.639642946757
6899,460.5818590755561,6438.418140924444
8963,9629.597286552194,-666.5972865521944
35846,40041.6381282945,-4195.6381282945
6586,6943.939327163885,-357.9393271638846
27193,13798.934612959714,13394.065387040286
61154,65168.465203167965,-4014.4652031679652
8781,6361.297492870727,2419.702507129273
23834,3040.1000976752425,20793.899902324756
16000,6828.6054717803445,9171.394528219655
6586,7104.480302218303,-518.4803022183032
14000,13516.147571481099,483.85242851890143
37066,40423.06248375355,-3357.0624837535506
46728,22139.423423727207,24588.576576272793
15367,14531.302595841084,835.6974041589165
2901,3643.807286070157,-742.8072860701568
23521,23891.978945612776,-370.97894561277644
7840,5979.225331836387,1860.7746681636127
29586,31475.696428801963,-1889.6964288019626
1019,1892.9343259364803,-873.9343259364803
706,2309.1850612723306,-1603.1850612723306
188,1183.6162419594102,-995.6162419594102
15681,14396.56765380325,1284.4323461967506
314,718.2826498192688,-404.28264981926884
6272,1607.784406589198,4664.215593410802
24148,9460.739443198227,14687.260556801773
53540,39733.932196522794,13806.067803477206
10036,12382.46135579554,-2346.46135579554
16308,17353.228700279808,-1045.2287002798075
314,860.0096157964823,-546.0096157964823
11917,17204.19093608181,-5287.19093608181
24283,18556.899656512403,5726.100343487597
5331,5213.806986604009,117.19301339599133
5331,6126.01281599255,-795.0128159925498
14113,11451.917077877197,2661.082922122803
20385,6149.768637701888,14235.231362298113
20385,17440.471301056015,2944.5286989439846
16308,13705.61251417992,2602.3874858200797
25089,25289.413870700264,-200.41387070026394
2195,906.2556864606056,1288.7443135393944
31245,26199.076509518007,5045.923490481993
77148,67235.12268927338,9912.877310726617
3450,1496.5558552933376,1953.4441447066624
10349,5295.179979765711,5053.820020234289
12388,2025.067373789528,10362.932626210471
8938,1816.8959378567654,7121.104062143235
5175,1304.8079686261915,3870.1920313738083
13178,13758.113122879327,-580.1131228793274
42218,45779.13312465013,-3561.1331246501286
1254,1855.756067463864,-601.7560674638639
706,1570.4348365820624,-864.4348365820624
2038,1919.4769564016894,118.52304359831055
21012,19538.657186608998,1473.342813391002
15053,9258.20305359019,5794.79694640981
7056,8806.66541163657,-1750.6654116365698
11604,3589.2754180434113,8014.724581956589
8467,13912.989603008733,-5445.989603008733
8000,8650.804240304133,-650.8042403041327
20005,17649.20722082585,2355.7927791741495
17876,7548.045502962235,10327.954497037765
8778,10816.329387324653,-2038.329387324653
11290,9113.579104558397,2176.4208954416026
15367,11298.328187023537,4068.671812976463
9408,8427.680661644094,980.3193383559064
1568,2267.995458619495,-699.9954586194949
29793,4393.755328983931,25399.24467101607
35344,38284.48612688305,-2940.48612688305
21012,16922.22640236705,4089.7735976329495
27598,28261.12744963982,-663.1274496398182
30734,17048.928041795654,13685.071958204346
48277,41576.91319660667,6700.086803393329
11604,11045.45060971694,558.5493902830603
11604,11099.56789912542,504.4321008745792
18817,16014.939117309403,2802.0608826905973
11133,10284.017310726435,848.9826892735655
20698,4878.5656134306655,15819.434386569334
28241,20444.40695911888,7796.593040881118
12388,4977.853129331159,7410.146870668841
20005,16459.89549669155,3545.1045033084483
9095,1128.5962595946362,7966.403740405363
9252,10143.078721433485,-891.078721433485
31082,31981.824213656455,-899.824213656455
8781,7167.95090226749,1613.0490977325098
42764,39961.22624932874,2802.7737506712583
6586,4486.836390753425,2099.163609246575
627,1756.7211410141838,-1129.7211410141838
17923,15866.10839616241,2056.89160383759
941,1884.6168566336405,-943.6168566336405
8154,5932.02248801434,2221.9775119856604
13328,6678.75041785402,6649.24958214598
7840,5837.49645296267,2002.5035470373296
1019,1850.6457330019293,-831.6457330019293
10976,16525.815660667227,-5549.815660667227
7840,8752.473929629443,-912.4739296294429
16618,12220.371197793564,4397.628802206436
23521,24793.522990876292,-1272.5229908762922
15367,7738.541200262733,7628.458799737267
26030,8654.298474447916,17375.701525552082
13172,13232.01572654732,-60.01572654732081
15681,16452.560023834572,-771.5600238345723
14113,17267.604654576273,-3154.604654576273
3293,2049.785731032733,1243.214268967267
784,1728.8630504940077,-944.8630504940077
35124,11278.758527079757,23845.241472920243
1568,2150.807336838005,-582.8073368380051
45734,41896.33590769104,3837.664092308958
21953,11485.490646530772,10467.509353469228
392,1893.6018379127772,-1501.6018379127772
15367,10223.807910552967,5143.192089447033
2587,3007.664314721071,-420.66431472107115
24148,22302.909864273854,1845.0901357261464
63839,62173.46007507519,1665.5399249248076
24148,28836.640898638147,-4688.640898638147
862,1155.8045628142863,-293.8045628142863
21012,6991.11163859738,14020.88836140262
10976,8339.015217868406,2636.9847821315943
13485,12364.754016692505,1120.2459833074954
15053,11578.756615979077,3474.2433840209233
4861,4486.823530961769,374.1764690382306
23521,3114.164062654823,20406.83593734518
28755,36488.380156149644,-7733.380156149644
220,481.0709716665501,-261.0709716665501
348,6136.167126912758,-5788.167126912758
8781,7975.23153602161,805.7684639783902
25089,31490.7543887394,-6401.754388739399
3293,1864.565360182099,1428.434639817901
43134,45767.955999086174,-2633.9559990861744
470,1483.3697019346778,-1013.3697019346778
1019,1269.6470276327234,-250.6470276327234
23521,16201.438699548353,7319.561300451647
5018,1188.4217844660993,3829.5782155339007
24775,21320.581649354936,3454.4183506450645
8154,3412.910938333833,4741.089061666167
9095,10893.735767146292,-1798.7357671462923
20071,14973.058539436764,5097.9414605632355
26594,33836.57413226491,-7242.574132264912
392,1746.1558375804748,-1354.1558375804748
22423,28991.14795936911,-6568.147959369111
549,1473.4096294019128,-924.4096294019128
13015,7730.2191348973365,5284.7808651026635
470,3638.084110681852,-3168.084110681852
73134,68317.4687690978,4816.531230902197
38500,74469.99910413931,-35969.99910413931
1500,1121.63979745619,378.3602025438099
13946,13807.093691670263,138.90630832973693
3763,4403.449251909073,-640.4492519090727
1882,1709.2122281421389,172.78777185786112
784,1981.1283518239304,-1197.1283518239304
7840,12238.533150211046,-4398.533150211046
251,2386.442328953573,-2135.442328953573
27284,25015.002609106814,2268.997390893186
54405,40841.09759458539,13563.902405414607
15681,13354.996324026433,2326.0036759735667
18346,23467.98824477172,-5121.988244771721
23138,23524.162565539722,-386.162565539722
39201,17499.92218516735,21701.07781483265
2979,3239.49421706023,-260.49421706022986
1960,3222.027906532252,-1262.027906532252
11992,9804.971769074204,2187.0282309257964
470,4862.707632670439,-4392.707632670439
27065,23026.060448084936,4038.939551915064
12570,9806.600590743745,2763.3994092562552
29552,27185.300732282063,2366.699267717937
4861,11630.982357491781,-6769.982357491781
45,1653.2222375358087,-1608.2222375358087
6115,5106.230550458599,1008.7694495414007
46728,22139.423423727207,24588.576576272793
9408,7356.0445317442,2051.9554682558
11604,13742.453867044125,-2138.453867044125
627,1765.630958180664,-1138.630958180664
28789,24238.003636407637,4550.996363592363
17663,22277.395086431876,-4614.395086431876
10820,6429.5977719402235,4390.4022280597765
50,6178.91024568422,-6128.91024568422
4547,1941.7743706782032,2605.225629321797
81539,43631.44645471126,37907.55354528874
15241,18807.4729089873,-3566.4729089873
36065,22251.777320989,13813.222679011
11290,17280.941699709565,-5990.941699709565
20385,23005.262669253563,-2620.262669253563
2195,912.2025757533859,1282.7974242466141
15681,17448.468868187563,-1767.4688681875632
26030,28660.474285482964,-2630.4742854829638
16308,14422.014256974413,1885.985743025587
4234,11373.978276845268,-7139.978276845268
21169,4833.373392593628,16335.626607406371
12544,14433.872232588883,-1889.872232588883
2038,169.03300865813773,1868.9669913418622
16308,16539.767825548384,-231.76782554838428
37125,30405.530636577176,6719.469363422824
16621,4345.68694611189,12275.313053888109
282,4162.72430128411,-3880.72430128411
38869,42570.05197217356,-3701.051972173562
12231,20608.065152015613,-8377.065152015613
10036,13564.430087908186,-3528.4300879081857
2430,2062.9641527561457,367.0358472438543
7527,6709.757007571317,817.2429924286826
30326,22412.992416134133,7913.007583865867
21181,20553.23590563199,627.764094368009
9095,9320.261258470486,-225.2612584704857
157,320.24187991124404,-163.24187991124404
1098,1767.464039312985,-669.464039312985
45210,42517.528916356765,2692.471083643235
50,8039.397046330048,-7989.397046330048
862,3854.9032201377718,-2992.9032201377718
5018,3793.1859993055,1224.8140006945
11604,15178.33780853473,-3574.3378085347304
7527,2835.9530653231513,4691.046934676849
40000,31690.51616753041,8309.483832469588
10349,3694.2065337911877,6654.793466208812
16621,16663.968260142516,-42.968260142515646
94,591.2992853775522,-497.2992853775522
26804,33052.09023866508,-6248.090238665078
4400,4520.557127591709,-120.5571275917091
45,12530.271612684435,-12485.271612684435
1098,6734.748373342397,-5636.748373342397
18801,20395.50059343748,-1594.5005934374785
12500,7173.489563531758,5326.510436468242
80,11897.935190461456,-11817.935190461456
6272,7062.92401919586,-790.9240191958597
1019,3911.8187708245555,-2892.8187708245555
7527,5601.002698471433,1925.9973015285668
19817,7398.058451202536,12418.941548797464
46919,51727.49709357578,-4808.497093575781
9722,2832.1088547898535,6889.8911452101465
3000,5667.187851059918,-2667.187851059918
282,1466.5809168031599,-1184.5809168031599
10349,6868.285685247658,3480.714314752342
2800,2104.3196288215336,695.6803711784664
27259,23808.270667487406,3450.729332512594
188,2121.5251563337592,-1933.5251563337592
31047,19634.51006454998,11412.48993545002
8467,6279.77380892205,2187.22619107795
7840,8020.13362211807,-180.13362211806998
4600,4397.898655011593,202.1013449884067
470,597.3064715202873,-127.30647152028735
21953,16441.3031007601,5511.6968992399015
6269,8115.73640282075,-1846.7364028207503
9600,10284.251931151039,-684.2519311510387
13739,23232.949401804864,-9493.949401804864
282,1198.0292540007003,-916.0292540007003
18503,13585.083192290896,4917.9168077091035
3763,3341.588726722418,421.41127327758204
9408,7189.665483023884,2218.334516976116
17249,14867.382463231752,2381.617536768248
3450,3083.9355775244376,366.0644224755624
157,1309.4429219768995,-1152.4429219768995
9408,3877.0529431347854,5530.947056865214
784,2151.5025444715225,-1367.5025444715225
8154,6954.246229310007,1199.753770689993
15822,15710.434349916432,111.56565008356847
17415,13081.137502637548,4333.862497362452
1176,1212.6325628621885,-36.63256286218848
60,8583.012226089502,-8523.012226089502
23521,9782.693490349397,13738.306509650603
188,766.1877591023517,-578.1877591023517
470,2350.7702213808684,-1880.7702213808684
10036,12358.768962248621,-2322.7689622486214
9722,10143.078721433485,-421.07872143348504
18817,22697.56865652508,-3880.56865652508
55678,51616.14534092056,4061.854659079443
5802,4699.1422590097845,1102.8577409902155
22502,20193.297714113432,2308.7022858865676
18189,14405.589972366828,3783.410027633172
12544,1896.787269083005,10647.212730916995
35269,37276.46508498524,-2007.4650849852405
7213,7204.221526944531,8.778473055468567
5802,3050.1967050234657,2751.8032949765343
10036,2709.3534627099098,7326.64653729009
3763,3317.949205261425,445.05079473857495
10976,9082.75722262463,1893.2427773753698
25089,30463.81986070677,-5374.819860706772
27284,18194.930603169458,9089.069396830542
15053,11597.650226395797,3455.3497736042027
627,1619.5971637177236,-992.5971637177236
5331,5228.166451970825,102.83354802917529
1646,10736.932293699576,-9090.932293699576
17000,16451.96210768217,548.0378923178287
12231,13521.113845263402,-1290.1138452634023
14686,19745.61895418365,-5059.61895418365
12858,11212.870867793788,1645.1291322062116
26196,16845.326856307776,9350.673143692224
5645,8033.488542289398,-2388.4885422893976
15367,12510.601795527087,2856.3982044729128
25089,15957.57914372247,9131.42085627753
12544,7373.822898645318,5170.177101354682
4000,2758.648077052352,1241.3519229476478
3920,9446.807522679148,-5526.807522679148
3763,3206.417625455054,556.5823745449461
11604,12355.888219898763,-751.888219898763
13485,10582.256046649993,2902.7439533500074
27755,16859.527171449598,10895.472828550402
941,2541.764251615774,-1600.764251615774
45,53.13792028042032,-8.137920280420317
16838,9281.208055518562,7556.791944481438
941,641.3418233637278,299.6581766362722
19757,18491.513364880168,1265.4866351198325
29793,22617.201277435808,7175.798722564192
18189,36493.188947795185,-18304.188947795185
22649,24126.922812310855,-1477.922812310855
54568,22480.33410964912,32087.66589035088
15681,14774.912640281751,906.087359718249
20005,17262.599966781127,2742.4000332188734
45,7729.539972596164,-7684.539972596164
45633,42051.01598111191,3581.9840188880917
25089,29041.11121534194,-3952.1112153419417
12544,2090.207704306698,10453.792295693302
392,11908.185575643565,-11516.185575643565
10349,3700.409963517128,6648.590036482872
10663,8897.949456346798,1765.050543653202
7527,9606.944789328587,-2079.944789328587
1500,3992.1513496665584,-2492.1513496665584
29793,18729.0078068672,11063.992193132799
25889,20435.74819474099,5453.251805259009
10036,9369.8768409295,666.1231590704992
17449,19894.377217928846,-2445.377217928846
10036,4519.276395071917,5516.723604928083
15718,14558.598041568814,1159.4019584311864
13482,10720.673888514895,2761.326111485105
13172,19811.662316697646,-6639.662316697646
15681,11335.22869337866,4345.77130662134
5018,6106.876011851879,-1088.8760118518794
20071,17978.479143243534,2092.520856756466
9408,6718.424361487238,2689.5756385127625
33556,2941.6060879287343,30614.393912071268
11604,10936.881580351752,667.1184196482482
23521,25502.626943278556,-1981.6269432785557
53000,32468.25990950016,20531.74009049984
13799,9959.568123663801,3839.431876336199
19444,4547.455129153403,14896.544870846597
19444,12631.71796830617,6812.2820316938305
5645,4008.3887296785038,1636.6112703214962
26030,29663.30254545932,-3633.302545459319
36065,25886.07019391315,10178.92980608685
6272,5633.047705784445,638.9522942155554
11290,6742.339079642646,4547.660920357354
6272,3554.82326801748,2717.17673198252
22433,13418.256709899943,9014.743290100057
25089,42447.16561092757,-17358.165610927572
5645,6278.766646552444,-633.7666465524444
9722,10350.957953766407,-628.9579537664067
7997,10050.36927053798,-2053.36927053798
6586,5049.885861640634,1536.1141383593658
7840,6064.294623215166,1775.7053767848338
40769,51025.618638573134,-10256.618638573134
9722,7047.462947093431,2674.5370529065694
627,1826.0075699507406,-1199.0075699507406
22580,14554.622081663814,8025.377918336186
3136,8788.581760472078,-5652.581760472078
17092,22554.083489655633,-5462.0834896556335
25086,44272.52879656081,-19186.528796560808
50,6151.354942178806,-6101.354942178806
27284,17171.916995151696,10112.083004848304
84675,21091.281727615275,63583.71827238472
11992,15131.656300309467,-3139.656300309467
220,3856.7491625505804,-3636.7491625505804
5175,3352.1483496943106,1822.8516503056894
8781,7290.750239317172,1490.2497606828283
1960,4621.317131891039,-2661.317131891039
56136,18863.397489269733,37272.60251073027
12256,9796.68844025694,2459.3115597430606
13953,12116.216626572026,1836.7833734279739
13328,6678.75041785402,6649.24958214598
16151,17019.468029823383,-868.4680298233834
8154,5851.235996462813,2302.764003537187
34497,24472.379748690142,10024.620251309858
9500,11854.272808303906,-2354.2728083039055
41397,30129.96398908145,11267.03601091855
23207,27046.69172610104,-3839.6917261010385
34811,13789.729399900283,21021.270600099717
20071,19055.628071642903,1015.3719283570972
15681,15791.448272968466,-110.44827296846597
12544,14449.38435191301,-1905.3843519130096
13328,16256.284708326617,-2928.284708326617
392,644.8730713628032,-252.87307136280322
7840,6550.068896327947,1289.9311036720528
24148,31510.11554636432,-7362.115546364319
17000,15055.632932008262,1944.3670679917377
8700,8784.878152774685,-84.87815277468508
15681,10647.902332656637,5033.097667343363
11613,11867.343552274375,-254.34355227437482
314,1481.5787485242026,-1167.5787485242026
941,8137.250564039395,-7196.250564039395
24433,31863.80212147737,-7430.802121477369
21953,12776.220927929804,9176.779072070196
16766,21678.018839233133,-4912.018839233133
862,1820.6484950700785,-958.6484950700785
157,624.5217160392018,-467.5217160392018
10976,8978.56538105321,1997.4346189467906
28225,80752.63269534441,-52527.63269534441
16621,9906.764225880997,6714.235774119003
30405,27250.534601777894,3154.465398222106
1646,1868.8134475499187,-222.8134475499187
10349,6007.053502234958,4341.946497765042
16480,18997.538792504994,-2517.5387925049945
33575,32055.65030901764,1519.3496909823589
16621,5327.42654283477,11293.57345716523
16935,7224.296687326043,9710.703312673957
15053,3092.5044297107547,11960.495570289246
9408,8054.059595091861,1353.9404049081386
39201,33370.149184927184,5830.850815072816
94,1539.9654815991992,-1445.9654815991992
24458,22002.261198012144,2455.7388019878563
9408,11929.731077896637,-2521.7310778966366
18817,10623.425769336116,8193.574230663884
33556,18855.106924271047,14700.893075728953
7527,6305.006808143769,1221.9931918562306
21012,21865.267162648404,-853.2671626484043
10663,12339.934105045319,-1676.9341050453186
314,860.0096157964823,-546.0096157964823
14884,23072.389578231923,-8188.389578231923
6899,8570.219728758148,-1671.2197287581475
13485,13268.735822088423,216.26417791157655
7683,4252.056671094254,3430.943328905746
19679,17196.061673882654,2482.938326117346
18189,17382.99454919778,806.0054508022185
14113,14623.4727919889,-510.4727919888992
17509,15666.05647898046,1842.9435210195406
11447,7025.379427307211,4421.620572692789
2901,1257.0679661588183,1643.9320338411817
21012,8277.174931852167,12734.825068147833
84675,74600.02286119027,10074.977138809729
1490,2288.995741370121,-798.9957413701209
28225,23847.422742490962,4377.577257509038
5000,5775.114544353298,-775.1145443532978
4077,5583.003956957365,-1506.0039569573646
25889,20637.6638909875,5251.3361090125
7527,9224.085634630968,-1697.0856346309683
1646,1519.35121113894,126.64878886105998
3293,5006.18358179388,-1713.18358179388
31047,2491.932565913301,28555.067434086697
12544,8626.841656166314,3917.1583438336856
15994,6252.532260431278,9741.467739568721
862,663.4462466232258,198.55375337677424
41397,4359.947280943502,37037.0527190565
4077,3831.126556076675,245.87344392332488
18817,2056.2547044909707,16760.74529550903
392,3003.853219191984,-2611.853219191984
34184,31731.65775689263,2452.3422431073705
8781,8665.401839091788,115.59816090821187
28382,24290.246697822877,4091.7533021771233
7840,6454.823154014905,1385.1768459850946
19444,23436.899981538478,-3992.8999815384777
314,1001.0164774831907,-687.0164774831907
35839,21528.419953768862,14310.580046231138
22947,22360.544334079772,586.4556659202281
10506,34178.085235256054,-23672.085235256054
84675,56267.41161495811,28407.58838504189
45,6946.393921684487,-6901.393921684487
57526,41065.10288493219,16460.89711506781
470,5887.55327009192,-5417.55327009192
25889,20276.95830994582,5612.041690054179
17876,13640.208607142253,4235.791392857747
549,1624.5103398667386,-1075.5103398667386
22266,2517.157653904091,19748.84234609591
9314,6911.648709357942,2402.3512906420583
392,2988.772945331402,-2596.772945331402
7840,9616.972340853106,-1776.9723408531063
2822,2943.7485489656515,-121.74854896565148
9252,10143.395990491263,-891.3959904912626
470,3425.1189725094837,-2955.1189725094837
15825,15710.434349916432,114.56565008356847
2700,2958.155789787574,-258.1557897875741
43905,32783.69701886209,11121.30298113791
10349,8194.14213455639,2154.8578654436096
67699,43606.58036227259,24092.419637727413
1490,2393.2950943064525,-903.2950943064525
29777,22760.994330350077,7016.005669649923
16508,13330.804789988553,3177.1952100114468
2509,1380.2597030032682,1128.7402969967318
10976,7037.313202806726,3938.6867971932743
18973,15870.481863373734,3102.518136626266
23207,14888.520456243754,8318.479543756246
17876,14893.574131613366,2982.4258683866337
5802,7881.411200201159,-2079.411200201159
11917,3722.91239521752,8194.08760478248
38574,22150.58425025384,16423.41574974616
15681,3776.9627053731165,11904.037294626884
19757,21371.566140892097,-1614.5661408920969
21953,24526.2126614703,-2573.212661470301
28225,19535.200671866955,8689.799328133045
14269,2643.8496599923255,11625.150340007674
20385,16398.85832701345,3986.1416729865487
26324,24560.47124839956,1763.5287516004391
43815,28905.434437186545,14909.565562813455
3700,2771.5871303661124,928.4128696338876
2600,2331.25050292897,268.74949707102996
15681,12295.47056589536,3385.529434104639
23207,14097.960543789482,9109.039456210518
8467,5608.751633788205,2858.2483662117947
15681,13263.476280186755,2417.5237198132454
15649,20217.235463553956,-4568.235463553956
35736,31009.141726630925,4726.858273369075
32929,34670.4097124715,-1741.4097124714972
125,419.4968594195609,-294.4968594195609
19444,22820.338892776905,-3376.3388927769047
3450,3824.2951670710677,-374.2951670710677
14115,3406.4266171143754,10708.573382885625
41710,20449.576241130548,21260.423758869452
2352,2581.778442643537,-229.7784426435369
1019,1892.9343259364803,-873.9343259364803
19444,5310.759841796202,14133.240158203798
94,2544.0687170454953,-2450.0687170454953
19130,6321.001108271823,12808.998891728177
392,1531.2617603241054,-1139.2617603241054
20385,3060.673994098806,17324.326005901195
24462,17021.85592888891,7440.144071111092
16621,8083.327865918544,8537.672134081455
14113,20308.70166848986,-6195.701668489859
470,597.3064715202873,-127.30647152028735
34811,11084.779326158896,23726.220673841104
30420,10775.813707274923,19644.186292725077
470,1005.4829139278027,-535.4829139278027
27463,30526.408468899135,-3063.408468899135
18189,9000.481083339582,9188.518916660418
29793,36446.663813982,-6653.663813981999
15681,7975.902110572372,7705.097889427628
20542,16096.65846700344,4445.341532996559
10976,5249.738026231597,5726.261973768403
84675,25769.16011703582,58905.83988296418
10349,18151.56184014219,-7802.561840142189
706,1692.8650252847028,-986.8650252847028
627,771.3943144972721,-144.39431449727215
7213,20364.787249416506,-13151.787249416506
4077,10542.017087975191,-6465.017087975191
35309,31469.27724891017,3839.72275108983
470,3171.661940321521,-2701.661940321521
16900,18265.902960652173,-1365.9029606521726
42337,24958.22983780146,17378.77016219854
35438,4587.451078143784,30850.548921856214
549,1186.932160133677,-637.9321601336769
3500,4326.867315477978,-826.8673154779781
6476,3595.7270262008797,2880.2729737991203
18189,14241.115240704876,3947.8847592951242
17876,25561.42053139735,-7685.420531397351
18726,16804.965380335165,1921.0346196648352
56513,58701.64062546772,-2188.6406254677204
3450,3824.2951670710677,-374.2951670710677
14113,10495.100556600773,3617.8994433992266
19444,20746.373140435484,-1302.373140435484
35850,18199.818679462485,17650.181320537515
7527,7329.965842086611,197.0341579133892
220,971.04135087594,-751.04135087594
15681,5508.823190775008,10172.176809224991
15367,2495.2785764615573,12871.721423538442
18029,19347.176513707167,-1318.176513707167
12800,10796.684556042983,2003.3154439570171
314,718.2826498192688,-404.28264981926884
26030,39915.69153686295,-13885.691536862949
11604,14853.991313392351,-3249.991313392351
2038,2530.108667443192,-492.1086674431922
10976,11239.758738601566,-263.7587386015657
12388,4977.853129331159,7410.146870668841
19121,17341.081264538134,1779.9187354618662
18503,8757.828481860262,9745.171518139738
549,1034.687030484195,-485.687030484195
16960,18586.367576316214,-1626.3675763162137
6899,9303.424931392707,-2404.4249313927066
23834,15723.280879977312,8110.719120022688
32744,24359.551641667822,8384.448358332178
9565,8232.7180310601,1332.2819689399003
37580,34751.21897183483,2828.781028165169
25810,23596.622170641065,2213.377829358935
16308,13725.691699973084,2582.308300026916
14426,15645.955373036251,-1219.9553730362513
43278,10987.878167062465,32290.121832937533
23834,11492.844969661175,12341.155030338825
31361,33375.88579964247,-2014.8857996424704
12544,11428.623867294777,1115.3761327052234
3607,3325.422247733317,281.5777522666831
12544,9869.558290426005,2674.4417095739955
15681,15487.423650302575,193.57634969742503
